NaturalId,SentenceId,Source,ADM_EXPEDIAHOTELID,CB Date of Creation,Document Date,HA_HOTELNAME,HR_DISPLAYLOCALE,HR_TSPID,REVIEW_TITLE,Sentence,VerbatimType,Verbatim,Topic
63cda340c79eef0c3636b5a5,8176136857,NOT SPECIFIED,35738004,1674420000000.0,22/01/2023 20:57:36 CST,luxury mountain villa with stunning pacific view - breakfast included,en_ca,83,spectacular view and all the comforts of home,The power went out once during our seven day stay,HR_REVIEWTEXT,"The steep trip up the mountain in our rented 4x4 was worth it as we found ourselves in a luxurious and comfy home with likely one of the most spectacular views in the area of Ojochal. Steve and April were quick to get back to us with any concerns or questions when booking and planning our trip. April went above and beyond with sending us pics of the road up to the home as I was concerned about finding the place arriving at night. Once there (which wasn’t difficult to find) Flora and Toño made our stay comfortable and homey with full hearty breakfasts each morning and kept the home comfortably clean and organized. They too answered any questions we had via google translate.
As you can imagine, we spent most of our time outside on excursions or around the luxurious poolside that included a hot tub for the cooler nights and cabana with BBQ etc for outdoor dining. Not that we needed a BBQ being minutes to Ojochal - the known foodie area of Costa Rica with a plethora of exceptional restaurants. At approx 2000’ above sea level we were comfortable enough not to need air conditioning, however they had it if we wanted it. The only thing I wish we had was screens to keep the doors and windows open at night as the cool breeze was lovely and i much prefer it over air conditioning. The power went out once during our seven day stay, but within seconds their backup generator came on, leaving the cityscape dark while our lights and amenities remained fully functioning. Although the birds, small lizards and butterflies were plentiful, we didn’t see much else, likely due to all the dogs in the area, barking at anything that would come near the property. Even though we loved the dogs, this could be a deterrent if you you don’t. If you are planning a trip to the quiet South Pacific area of Costa Rica where flora and fauna abound and want an incredible view and luxurious home with large pool area you should definitely check this home out. Would I stay at this place again? - in a heartbeat.",Electrical - Power Outage
63d467539666321e773b53d1,8178393993,NOT SPECIFIED,34400271,1674860000000.0,28/01/2023 00:07:47 CST,"lux condo w/views, htd pool, priv. beach, golf cart, kayaks, as seen on hgtv",en_us,83,very relaxing,Only reason there are not 5 stars is that we lost power 4 different days.,HR_REVIEWTEXT,One of the prettiest beaches on the island! Our unit 1A was very clean and nicely decorated. It was fun to drive the golf cart to the beach. Only reason there aren’t 5 stars is that we lost power 4 different days. A generator would be nice!,Electrical - Power Outage
63d163498d64e77a77d42b07,8177362956,NOT SPECIFIED,19007907,1674670000000.0,25/01/2023 17:13:24 CST,"pebble beach house for magnificent ocean & perfect golf, on the old 17 miles dr.",en_us,83,pebble beach stay,The power went out the first night we were there but Roger the property manager brought us up a cooler to put our food in until the power was turned back on which was very well appreciated.,HR_REVIEWTEXT,"Location of the home was wonderful. It fit our needs. The power went out the first night we were there but Roger the property manager brought us up a cooler to put our food in until the power was turned back on which was very well appreciated. I do wish that there was some type of a fireplace access inside the home, but there was a small gas fire pit outside which was lovely and we enjoyed it every day. Overall the stay was wonderful and it was very well priced for the type of home that we had",Electrical - Power Outage
63d511dd436cf46034d60014,8178546329,NOT SPECIFIED,21718017,1674910000000.0,28/01/2023 12:15:24 CST,1 mile to ski at palisades * dog friendly * pool table,en_us,83,"nice property, great location","Everything was good, except that there was a power outage and we were without heating for almost 48 hours.",HR_REVIEWTEXT,"Everything was good, except that there was a power outage and we were without heating for almost 48 hours. The property manager only recommended us to light the fire, not very attentive. We had to sleep beside the fireplace because it was freezing inside the house",Electrical - Power Outage
63d3e93c6a492d5b5bb8d1b8,8178210265,NOT SPECIFIED,89056944,1674830000000.0,27/01/2023 15:09:48 CST,"5-star | historic, peaceful, dog-friendly",en_us,83,love this house!,We “survived” the power outage just fine as it was restored within a couple hours.,HR_REVIEWTEXT,"They did SUCH a great job with this house. It’s so well decorated and READY for guests - you’ll see what I mean when you stay. Everything is labeled with directions and it truly seems like they thought of everything. 

Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling. Apparently this is an issue in this area bc we heard the neighbors generator turn on immediately. Unfortunately, the generator for this house was being installed on the Monday after we left, so we didn’t have that luxury, but future renters will have backup. :) We “survived” the power outage just fine as it was restored within a couple hours. 

The kitchen is a bit smaller than it looks in photos. just a heads up that it could get a little tight in there, especially for bigger people. 

Also, the 3rd bedroom is really a loft in the upstairs office and there’s a metal spiral staircase going up. We thought this would be where my 5yo would sleep until we saw the spiral staircase. That made us nervous if he got scared or woke up in the middle of the night. Luckily, there was an air mattress with all the necessary linens that he could use instead. The loft might be ideal for kids, but probably better for older kids (middle school to college-aged, IMO). The ceiling is slanted and I don’t know if you could stand straight up there to be honest. 

All in all, it was a great place to stay. We felt comfortable in the home, it was a great location, and we’d definitely stay here again.",Electrical - Power Outage
63d3e93c6a492d5b5bb8d1b8,8178210262,NOT SPECIFIED,89056944,1674830000000.0,27/01/2023 15:09:48 CST,"5-star | historic, peaceful, dog-friendly",en_us,83,love this house!,Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling.,HR_REVIEWTEXT,"They did SUCH a great job with this house. It’s so well decorated and READY for guests - you’ll see what I mean when you stay. Everything is labeled with directions and it truly seems like they thought of everything. 

Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling. Apparently this is an issue in this area bc we heard the neighbors generator turn on immediately. Unfortunately, the generator for this house was being installed on the Monday after we left, so we didn’t have that luxury, but future renters will have backup. :) We “survived” the power outage just fine as it was restored within a couple hours. 

The kitchen is a bit smaller than it looks in photos. just a heads up that it could get a little tight in there, especially for bigger people. 

Also, the 3rd bedroom is really a loft in the upstairs office and there’s a metal spiral staircase going up. We thought this would be where my 5yo would sleep until we saw the spiral staircase. That made us nervous if he got scared or woke up in the middle of the night. Luckily, there was an air mattress with all the necessary linens that he could use instead. The loft might be ideal for kids, but probably better for older kids (middle school to college-aged, IMO). The ceiling is slanted and I don’t know if you could stand straight up there to be honest. 

All in all, it was a great place to stay. We felt comfortable in the home, it was a great location, and we’d definitely stay here again.",Electrical - Power Outage
63d87e623e981a33202ba03f,8179634866,NOT SPECIFIED,46071086,1675130000000.0,31/01/2023 02:35:14 CST,"incredible location with beach and ocean panoramic views, this home has it all !",en_us,83,winter on moody beach.,The house has a Generac backup generator which did not turn on when the power went off.,HR_REVIEWTEXT,"We spent a week at the beach in January in our second visit to this beautiful home. There are not a lot of stores or restaurants open but it is wonderful to be at the seashore at that time of year. However, winter in Maine can be tricky. We experienced a snow/ice storm which resulted in an area-wide power outage. The house has a Generac backup generator which did not turn on when the power went off. We contacted Olivia who immediately contacted an electrician and boiler repairman. We felt lucky that these very busy tradesmen were able to come over soon and remedy the problem, particularly since much of the area remained out of power for up to several days. Putting that experience behind us, we enjoyed a very peaceful stay and are grateful to Olivia for her prompt efforts to help us. We would not hesitate to stay here again.",Electrical - Power Outage
63d30e06f2665f7dc4a160e2,8177917710,NOT SPECIFIED,87372795,1674780000000.0,26/01/2023 23:34:30 CST,the chickaree cabin at mt rainier (166),en_us,83,cute cabin,"Unfortunately, the power went out the night we stayed here",HR_REVIEWTEXT,"It was a very cute little cabin! The hot tub was a nice touch. Unfortunately, the power went out the night we stayed here and the generator was unable to be turned on. But other than that, it was great little get away!",Electrical - Power Outage
63cf3c3e1fd93d35e3d08e5c,8176664428,NOT SPECIFIED,40191306,1674530000000.0,24/01/2023 02:02:38 CST,ocean view jungle villa pool jacuzzi fibre optic near beaches concierge service,en_us,83,tropical paradise !,"We had power outages every day, but it was only out for 1 or 2 minutes a day.",HR_REVIEWTEXT,"We used Nacho for Airport transfer from SJO. We would recommend that for those that have never driven in Costa Rica before. We rented a car from Uvita the next day. The roads are steep and curvy but very passable in dry season. The villa is better than the pictures can capture. We were mostly here to see the jungle and birds, wildlife etc. We were pleased with what all there is to see right from the deck. We had monkeys on the deck rail 2 out of the 7 days! Toucans, Aracaris, Tanagers, Honeycreepers, and many more other species daily. The gardener showed a sloth and its baby to us one day in a tree beside the parking area. So cool! Very friendly and helpful service personnel were there upon our arrival. We had power outages every day, but it was only out for 1 or 2 minutes a day. However, I think a back-up generator was being installed while we were there. We had a problem with the pool but Nacho and Lucie were very quick to remedy that even on a weekend. If you are looking for 1st class location and villa this will not disappoint. We would book this again without hesitation if we have the opportunity. Thank you, Lucie and Cameron, for sharing your piece of paradise with our family.",Electrical - Power Outage
63cd873f068219295dce613a,8176096574,NOT SPECIFIED,33480282,1674410000000.0,22/01/2023 18:58:07 CST,"join a pleasant, peaceful, an available owner,",fr_fr,83,maison chaleureuse et confortable,"Maison très propre et confortable, nous n' avons pas souffert des coupures d' eau et d' électricité",HR_REVIEWTEXT,"La propriétaire vous accueille avec le sourire et de gentilles attentions. Maison très propre et confortable, nous n'avons pas souffert des coupures d'eau et d'électricité car tout est prévu pour. 10 mn en voiture de sainte anne et c'est la baignade dans une eau claire. Nous recommandons cette location.",Electrical - Power Outage
