Review ID,Review Date Submission Time,Account ID,Validated Listing ID,Subject,Primary Category,Secondary Category,Description,Case Origin,Record Type ID,Contact Name,Owner ID,Case Category,Type,Status,Blocker,Auto Chase Status,Translated Description
63cda340c79eef0c3636b5a5,01/22/2023T01:00:00.000GMT,35738004,35738004,The power went out once during our seven day stay,Electrical,Power Outage,"SENTENCE: 
The power went out once during our seven day stay
TITLE: 
spectacular view and all the comforts of home
REVIEW: 
The steep trip up the mountain in our rented 4x4 was worth it as we found ourselves in a luxurious and comfy home with likely one of the most spectacular views in the area of Ojochal. Steve and April were quick to get back to us with any concerns or questions when booking and planning our trip. April went above and beyond with sending us pics of the road up to the home as I was concerned about finding the place arriving at night. Once there (which wasn’t difficult to find) Flora and Toño made our stay comfortable and homey with full hearty breakfasts each morning and kept the home comfortably clean and organized. They too answered any questions we had via google translate.
As you can imagine, we spent most of our time outside on excursions or around the luxurious poolside that included a hot tub for the cooler nights and cabana with BBQ etc for outdoor dining. Not that we needed a BBQ being minutes to Ojochal - the known foodie area of Costa Rica with a plethora of exceptional restaurants. At approx 2000’ above sea level we were comfortable enough not to need air conditioning, however they had it if we wanted it. The only thing I wish we had was screens to keep the doors and windows open at night as the cool breeze was lovely and i much prefer it over air conditioning. The power went out once during our seven day stay, but within seconds their backup generator came on, leaving the cityscape dark while our lights and amenities remained fully functioning. Although the birds, small lizards and butterflies were plentiful, we didn’t see much else, likely due to all the dogs in the area, barking at anything that would come near the property. Even though we loved the dogs, this could be a deterrent if you you don’t. If you are planning a trip to the quiet South Pacific area of Costa Rica where flora and fauna abound and want an incredible view and luxurious home with large pool area you should definitely check this home out. Would I stay at this place again? - in a heartbeat.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d467539666321e773b53d1,01/28/2023T01:00:00.000GMT,34400271,34400271,Only reason there are not 5 stars is that we lost power 4 different days.,Electrical,Power Outage,"SENTENCE: 
Only reason there are not 5 stars is that we lost power 4 different days.
TITLE: 
very relaxing
REVIEW: 
One of the prettiest beaches on the island! Our unit 1A was very clean and nicely decorated. It was fun to drive the golf cart to the beach. Only reason there aren’t 5 stars is that we lost power 4 different days. A generator would be nice!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d163498d64e77a77d42b07,01/25/2023T01:00:00.000GMT,19007907,19007907,The power went out the first night we were there but Roger the property manager brought us up a cooler to put our food in until the power was turned back on which was very well appreciated.,Electrical,Power Outage,"SENTENCE: 
The power went out the first night we were there but Roger the property manager brought us up a cooler to put our food in until the power was turned back on which was very well appreciated.
TITLE: 
pebble beach stay
REVIEW: 
Location of the home was wonderful. It fit our needs. The power went out the first night we were there but Roger the property manager brought us up a cooler to put our food in until the power was turned back on which was very well appreciated. I do wish that there was some type of a fireplace access inside the home, but there was a small gas fire pit outside which was lovely and we enjoyed it every day. Overall the stay was wonderful and it was very well priced for the type of home that we had
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d511dd436cf46034d60014,01/28/2023T01:00:00.000GMT,21718017,21718017,"Everything was good, except that there was a power outage and we were without heating for almost 48 hours.",Electrical,Power Outage,"SENTENCE: 
Everything was good, except that there was a power outage and we were without heating for almost 48 hours.
TITLE: 
nice property, great location
REVIEW: 
Everything was good, except that there was a power outage and we were without heating for almost 48 hours. The property manager only recommended us to light the fire, not very attentive. We had to sleep beside the fireplace because it was freezing inside the house
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d3e93c6a492d5b5bb8d1b8,01/27/2023T01:00:00.000GMT,89056944,89056944,We “survived” the power outage just fine as it was restored within a couple hours.,Electrical,Power Outage,"SENTENCE: 
We “survived” the power outage just fine as it was restored within a couple hours.
TITLE: 
love this house!
REVIEW: 
They did SUCH a great job with this house. It’s so well decorated and READY for guests - you’ll see what I mean when you stay. Everything is labeled with directions and it truly seems like they thought of everything. 

Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling. Apparently this is an issue in this area bc we heard the neighbors generator turn on immediately. Unfortunately, the generator for this house was being installed on the Monday after we left, so we didn’t have that luxury, but future renters will have backup. :) We “survived” the power outage just fine as it was restored within a couple hours. 

The kitchen is a bit smaller than it looks in photos. just a heads up that it could get a little tight in there, especially for bigger people. 

Also, the 3rd bedroom is really a loft in the upstairs office and there’s a metal spiral staircase going up. We thought this would be where my 5yo would sleep until we saw the spiral staircase. That made us nervous if he got scared or woke up in the middle of the night. Luckily, there was an air mattress with all the necessary linens that he could use instead. The loft might be ideal for kids, but probably better for older kids (middle school to college-aged, IMO). The ceiling is slanted and I don’t know if you could stand straight up there to be honest. 

All in all, it was a great place to stay. We felt comfortable in the home, it was a great location, and we’d definitely stay here again.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d3e93c6a492d5b5bb8d1b8,01/27/2023T01:00:00.000GMT,89056944,89056944,Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling.,Electrical,Power Outage,"SENTENCE: 
Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling.
TITLE: 
love this house!
REVIEW: 
They did SUCH a great job with this house. It’s so well decorated and READY for guests - you’ll see what I mean when you stay. Everything is labeled with directions and it truly seems like they thought of everything. 

Only issue we had was the power went out and with young kids we were nervous about it getting too cold and their milk/food spoiling. Apparently this is an issue in this area bc we heard the neighbors generator turn on immediately. Unfortunately, the generator for this house was being installed on the Monday after we left, so we didn’t have that luxury, but future renters will have backup. :) We “survived” the power outage just fine as it was restored within a couple hours. 

The kitchen is a bit smaller than it looks in photos. just a heads up that it could get a little tight in there, especially for bigger people. 

Also, the 3rd bedroom is really a loft in the upstairs office and there’s a metal spiral staircase going up. We thought this would be where my 5yo would sleep until we saw the spiral staircase. That made us nervous if he got scared or woke up in the middle of the night. Luckily, there was an air mattress with all the necessary linens that he could use instead. The loft might be ideal for kids, but probably better for older kids (middle school to college-aged, IMO). The ceiling is slanted and I don’t know if you could stand straight up there to be honest. 

All in all, it was a great place to stay. We felt comfortable in the home, it was a great location, and we’d definitely stay here again.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d87e623e981a33202ba03f,01/31/2023T01:00:00.000GMT,46071086,46071086,The house has a Generac backup generator which did not turn on when the power went off.,Electrical,Power Outage,"SENTENCE: 
The house has a Generac backup generator which did not turn on when the power went off.
TITLE: 
winter on moody beach.
REVIEW: 
We spent a week at the beach in January in our second visit to this beautiful home. There are not a lot of stores or restaurants open but it is wonderful to be at the seashore at that time of year. However, winter in Maine can be tricky. We experienced a snow/ice storm which resulted in an area-wide power outage. The house has a Generac backup generator which did not turn on when the power went off. We contacted Olivia who immediately contacted an electrician and boiler repairman. We felt lucky that these very busy tradesmen were able to come over soon and remedy the problem, particularly since much of the area remained out of power for up to several days. Putting that experience behind us, we enjoyed a very peaceful stay and are grateful to Olivia for her prompt efforts to help us. We would not hesitate to stay here again.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d30e06f2665f7dc4a160e2,01/26/2023T01:00:00.000GMT,87372795,87372795,"Unfortunately, the power went out the night we stayed here",Electrical,Power Outage,"SENTENCE: 
Unfortunately, the power went out the night we stayed here
TITLE: 
cute cabin
REVIEW: 
It was a very cute little cabin! The hot tub was a nice touch. Unfortunately, the power went out the night we stayed here and the generator was unable to be turned on. But other than that, it was great little get away!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63cf3c3e1fd93d35e3d08e5c,01/24/2023T01:00:00.000GMT,40191306,40191306,"We had power outages every day, but it was only out for 1 or 2 minutes a day.",Electrical,Power Outage,"SENTENCE: 
We had power outages every day, but it was only out for 1 or 2 minutes a day.
TITLE: 
tropical paradise !
REVIEW: 
We used Nacho for Airport transfer from SJO. We would recommend that for those that have never driven in Costa Rica before. We rented a car from Uvita the next day. The roads are steep and curvy but very passable in dry season. The villa is better than the pictures can capture. We were mostly here to see the jungle and birds, wildlife etc. We were pleased with what all there is to see right from the deck. We had monkeys on the deck rail 2 out of the 7 days! Toucans, Aracaris, Tanagers, Honeycreepers, and many more other species daily. The gardener showed a sloth and its baby to us one day in a tree beside the parking area. So cool! Very friendly and helpful service personnel were there upon our arrival. We had power outages every day, but it was only out for 1 or 2 minutes a day. However, I think a back-up generator was being installed while we were there. We had a problem with the pool but Nacho and Lucie were very quick to remedy that even on a weekend. If you are looking for 1st class location and villa this will not disappoint. We would book this again without hesitation if we have the opportunity. Thank you, Lucie and Cameron, for sharing your piece of paradise with our family.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63cd873f068219295dce613a,01/22/2023T01:00:00.000GMT,33480282,33480282,"Maison très propre et confortable, nous n' avons pas souffert des coupures d' eau et d' électricité",Electrical,Power Outage,"SENTENCE: 
Maison très propre et confortable, nous n' avons pas souffert des coupures d' eau et d' électricité
TITLE: 
maison chaleureuse et confortable
REVIEW: 
La propriétaire vous accueille avec le sourire et de gentilles attentions. Maison très propre et confortable, nous n'avons pas souffert des coupures d'eau et d'électricité car tout est prévu pour. 10 mn en voiture de sainte anne et c'est la baignade dans une eau claire. Nous recommandons cette location.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
